Date,Return,Volatility,Momentum,MA_Ratio
2015-01-15,2.4633786208575796,0.5713783673829541,1.092039843744889,1.2447474515749735
2015-01-16,1.2753072190311927,0.5837373368698588,1.5621337428115287,1.5630863816854885
2015-01-20,1.3392077760343724,0.6365644615778102,1.7118051868891924,1.8925719853691718
2015-01-21,0.0019051351172061765,0.612388873139131,1.8014976365203736,1.8276960082219225
2015-01-22,0.7792346257348147,0.22623948964551693,2.509063083026063,1.997399959763727
2015-01-23,-0.8237225052379505,0.3393100892378983,2.257606834439574,1.6991304981093172
2015-01-27,0.11446008103774945,0.3331119177911532,2.286025007725073,1.6774775724276083
2015-01-28,-0.81289342166126,0.3026831786622038,1.6231842436281423,1.394834274158184
2015-01-29,-2.200347850137683,0.6016705350376557,1.3322358807894732,0.7429468313224582
2015-01-30,2.1801554678884374,0.7569819765101019,1.54849402751851,1.314412962250715
2015-02-02,-0.8598199571726305,0.6510867937255097,1.6939605052706397,1.039462944550118
2015-02-03,-1.1472857450950054,0.7813323562374427,1.3023728674491557,0.6990665545139575
2015-02-04,0.41449465132653013,0.6913454006585434,1.0406483601876626,0.7824776393012836
2015-02-05,0.15027666734028355,0.6394649792854888,0.8056919427836065,0.7975800789231442
2015-02-06,-2.6418589698475805,1.0584399118173595,0.3167712339333246,0.06746392163878621
2015-02-09,0.42334663455147853,1.0484231757921765,0.5245305688144409,0.16908475130432482
2015-02-10,-0.6111803105037362,1.0142729950665477,0.1140534592161392,-0.0037536702905844013
2015-02-11,-1.2106352476813345,1.0238438131811916,-0.42153403937400213,-0.3296763831237876
2015-02-12,0.2080449280652895,1.0235398632334272,-0.2898356856333284,-0.29208170169440445
2015-02-13,0.5215288655667456,1.0400172707006041,-0.12544624277725241,-0.15353528835374716
2015-02-18,-1.4216184402034875,0.750561063615613,-1.017535682288107,-0.5300721576355076
2015-02-19,-0.3665403497245627,0.6055284699780966,-1.3842457590322939,-0.6188492516822904
2015-02-20,-0.5929502062864522,0.4238710858050978,-1.8081533315326825,-0.765552658461921
2015-02-23,0.10774902123163477,0.4302306089488574,-1.7851431251514012,-0.7360327272883078
2015-02-24,-0.16957898614491324,0.33732048497162015,-1.9905458402449272,-0.7722010638615269
2015-02-25,0.3586480396023695,0.3658173785727877,-1.7342821344522008,-0.6615717445433495
2015-02-26,0.296938226550555,0.3802766387256737,-1.694461647104282,-0.5693778106681544
2015-02-27,0.05524395503598637,0.37649875921442927,-1.5040175190017449,-0.5421641686508017
2015-03-02,-0.43619312796420856,0.11489528785013853,-1.1118804846634063,-0.6432032806278074
2015-03-03,-0.20388504498852827,-0.39121226574050666,-1.6401712006027436,-0.6955841854234048
2015-03-04,-0.3344005005856712,-0.4159203641139387,-1.5248209703165778,-0.777851985948119
2015-03-05,-0.11782022569696383,-0.479781155259913,-1.297047565635074,-0.8059998049575414
2015-03-09,-2.6915004499872714,-0.05599305928194179,-1.9771854232440116,-1.4786605915967124
2015-03-10,-0.5145019199991346,-0.08467806973332759,-2.120030664101857,-1.5889430672229279
2015-03-11,-0.6251921863146085,-0.5189813232471705,-1.6837499721788844,-1.7331970951163522
2015-03-12,-0.04932584367772687,-0.5718385225089785,-1.7867978429174431,-1.7313775915463379
2015-03-13,0.12211046889437777,-0.553254735474909,-1.6267235445116242,-1.6869850866239595
2015-03-16,-0.08537463663944672,-0.6267639039707372,-1.3787890756123493,-1.685668212598583
2015-03-17,-0.5650068474176662,-0.6488322776291564,-1.5494194014860216,-1.807208001148111
2015-03-18,1.9180721956763922,-0.247544285443858,-1.2402056269242936,-1.303969170781072
2015-03-19,-0.0934414324001476,-0.37135143348709604,-0.9420942205544349,-1.316548590012831
2015-03-20,1.1108486403287043,-0.23160510306953414,-0.6058054094820989,-1.0231808514168494
2015-03-23,0.6095232966837645,-0.2102851992797245,-0.32840132100633335,-0.8527188277815607
2015-03-24,0.22236761921117515,-0.20585006749971627,-0.30178483073542717,-0.7776796074740616
2015-03-25,0.11726962907764303,-0.20456882810634475,-0.2350395393197069,-0.7336877537451162
2015-03-26,0.6291281083011484,-0.18023949675609405,-0.171927278174733,-0.5608621791657152
2015-03-27,-0.3864943013547886,-0.18070652297974274,-0.3310667189298712,-0.6466622817169458
2015-03-30,-1.1669414828074647,-0.08808165710079167,-0.6129581148225229,-0.9237772318316481
2015-03-31,-0.10136749819808193,-0.09623447084019475,-0.5360745677335322,-0.9243649410922883
2015-04-01,1.6696500913044037,0.13546782261967688,-0.10108419291535269,-0.471069207806521
2015-04-06,0.915947068167382,0.1863480367932454,0.19378583981843986,-0.20291672632711713
2015-04-07,-0.5203683185455469,0.20713377375413397,0.09844989289194649,-0.3062736939440975
2015-04-08,-0.5747920883065349,-0.37918603948822655,0.6040779948919235,-0.4130717566299028
2015-04-09,-0.7172551361526921,-0.351789415162176,0.5551804192463223,-0.5531352248936067
2015-04-10,1.1047066066208355,-0.3284272670211067,0.9755805426994061,-0.21254976137092413
2015-04-13,-0.7402906462449274,-0.25711156047801426,0.8067891675454945,-0.36178721311192946
2015-04-16,-0.11779531217767926,-0.2502388215952501,0.7484564418187789,-0.34427737506725253
2015-04-17,0.47189630862661947,-0.24851184521759645,0.8841714217016928,-0.17688530979182449
2015-04-20,-0.7861541140199725,-0.21586685750017043,0.8302237624329517,-0.3523000092647053
2015-04-21,0.5512336031249038,-0.48538761589782964,0.49942629055840027,-0.16254038465419188
2015-04-22,-1.3742977981356155,-0.2940839304215086,0.19351625487592877,-0.4818682959150293
2015-04-23,0.7040363667926022,-0.35750733753924707,0.09717356518999475,-0.2600623068123884
2015-04-24,-1.435893222608976,-0.21806995050222466,-0.38133211439524134,-0.594581840532656
2015-04-27,1.9738523211892873,0.09914997939451231,0.027807183553563552,-0.03479236545849723
2015-04-28,0.8408183760082225,0.14780656038964704,0.1989285459978232,0.2086583498438922
2015-04-29,-0.729403865899863,0.16048139074921333,-0.12135114472553221,0.03503711737506894
2015-04-30,-1.8035346835128279,0.3695084575841748,-0.4508189949219384,-0.41682197125593823
2015-05-04,0.5312530613974473,0.306356202165181,-0.055424555663197275,-0.25624025873011425
2015-05-05,0.2577290626193064,0.3101791739455069,0.029048491220445553,-0.16803070617371935
2015-05-06,-0.07467710198967065,0.10017790263220543,-0.37845485970614384,-0.16514206332680573
2015-05-07,-0.8473435392549491,0.058804625508835355,-0.7832246629957232,-0.37100902649276957
2015-05-08,0.4613547341287993,0.07531710558223939,-0.5587477824877499,-0.23340290059946137
2015-05-11,-0.40893554352866934,0.06569569307269657,-0.5206055344942035,-0.32805980893401754
2015-05-12,0.8282543233621313,0.09473841709997272,-0.1621238328147963,-0.09705052021087661
2015-05-13,1.751743093872964,0.23208283394599635,-0.010389761109901707,0.3758866223137066
2015-05-14,0.5166654592808112,0.2056066462685125,0.28719613913051373,0.5159934909963456
2015-05-15,0.27589959543574477,0.2058161580571731,0.38117603295567265,0.5907365772074309
2015-05-18,-0.03075185263290684,0.1950140040651951,0.2612529560552422,0.5818727080809258
2015-05-19,-1.4184997617547648,0.2986432457072219,0.11124024301778393,0.20031974442844877
2015-05-20,0.14151988367599225,0.27970865915893695,0.014548344316778072,0.24178744919899064
2015-05-21,-0.35867619285224056,0.1475462912956551,0.2549620437552261,0.14800745909408689
2015-05-22,-0.10004675873538686,0.11601143260288242,0.0644216629111264,0.12416853286792133
2015-05-26,-1.494495826229133,0.12899284731767371,0.05059466402757709,-0.27927508647714266
2015-05-27,-0.03980131342111677,-0.1903901610993435,-0.41962612929057524,-0.29540882878299823
2015-05-28,0.09179715186075252,-0.2635800105827255,-0.5921319914606503,-0.2802744991120962
2015-05-29,0.047873670634113394,-0.29596732796588104,-0.4130931304400149,-0.27731381104260744
2015-06-01,-0.1098952947447355,-0.5881350272141984,-0.018123697477096887,-0.3150577517240694
2015-06-02,0.38032280803061774,-0.6021696551354945,-0.05359398556963529,-0.22491692518864573
2015-06-03,-0.7409988007040941,-0.5598981443169874,-0.28696133481069885,-0.4315000954377354
2015-06-04,-0.7284868765426857,-0.5174920928340556,-0.43847566535499566,-0.6196698265488166
2015-06-05,-0.5552164321340697,-0.553130220265321,-0.3709003774817934,-0.7589465494919018
2015-06-08,0.27124487628205746,-0.5700268474125673,-0.414899315405708,-0.6776582834386347
2015-06-09,0.19952262032922516,-0.574406042800238,-0.2737828768770213,-0.6128001871076226
2015-06-10,0.8247962758353562,-0.575017121594263,-0.2745873125759423,-0.3858514483484832
2015-06-11,-0.4801637531398966,-0.9422688914204941,-0.7880275132306154,-0.5000720307846016
2015-06-12,-0.04872559081128014,-1.000599673387695,-0.9162836301320154,-0.49671386638419035
2015-06-15,0.4182215495645573,-0.9812942220290569,-0.8840668943364023,-0.3741754597831029
2015-06-16,-0.38328551169476044,-0.9802606929907328,-0.9637844179180403,-0.46766401813332154
2015-06-17,0.44421690921906415,-1.142350937364341,-0.5393736017645152,-0.3451251581164537
2015-06-18,1.2602532029394358,-0.9155366213506888,-0.2806485905740616,-0.0015147599601136035
2015-06-19,-0.19576657008840864,-0.9244513336999158,-0.24273103712571928,-0.04074323679101115
2015-06-22,-1.3157819165289781,-0.7477967622787202,-0.5242115010035138,-0.37406836386633135
2015-06-23,-0.6841976842470727,-0.9354493720604012,-0.3369830003451735,-0.5369881400343252
2015-06-24,-0.2882603487351004,-0.9299617649611996,-0.3945536650684386,-0.5973907850971057
2015-06-25,-0.15551128587665328,-0.9332117491609555,-0.45171580661878635,-0.6161893900362987
2015-06-26,0.08438414607156776,-0.9318129148274505,-0.4432857780179779,-0.5763334600428301
2015-06-29,0.4296811077455049,-0.9010006061659179,-0.31834149439854686,-0.4482101713033301
2015-06-30,-0.6430516148170695,-0.89060589902918,-0.5547420425467392,-0.5968553034418327
2015-07-01,-0.3698031444129356,-0.9308200052029825,-0.46927503146063193,-0.6754335688418973
2015-07-02,-0.218838773845253,-0.9800096007901958,-0.35141145758334097,-0.7102918208888629
2015-07-06,0.24573860862721847,-1.0011313129282515,-0.16496038892200302,-0.6319751585946
2015-07-07,-1.1887395184452216,-0.861748492534211,-0.5037079102040954,-0.9184610039277111
2015-07-08,0.275153835098561,-0.8557689843700983,-0.48628109248471135,-0.832236206384631
2015-07-09,0.2204332522425372,-0.9479333961082499,-0.6251698374669805,-0.7507985884118608
2015-07-10,0.09438655180931997,-0.9589298185730974,-0.4931520634112839,-0.6980913818882619
2015-07-13,-0.4715789762090783,-0.9434424581376083,-0.5903872374404372,-0.7946967839726661
2015-07-14,-0.24767111012407905,-0.9804521096019208,-0.7426779256167577,-0.8409054917948603
2015-07-15,-0.5471957607120213,-0.9679270714732147,-0.7800091302678757,-0.9592005116135068
2015-07-16,-0.3858975506510058,-1.0126696824000283,-0.9681338569300271,-1.032040763116679
2015-07-17,-1.0383638148844356,-1.2501603868462803,-1.4809795394154393,-1.2674434348414414
2015-07-20,-2.7740456904136037,-0.5682254233417903,-2.0423622589203787,-1.9282514483698798
2015-07-21,-0.3348307644517118,-0.6485023210159307,-1.8304790566788625,-1.9682613146639645
2015-07-22,-0.564488828934014,-0.6541823873036654,-1.8044795846746182,-2.064595738693644
2015-07-23,-0.47158270244970774,-0.654894440402347,-1.8442825593817604,-2.1312174536667468
2015-07-24,0.9503592178518767,-0.48375978357997035,-1.603064141057704,-1.8397526128361055
2015-07-27,-0.48829351716316827,-0.5014578397242858,-1.7283127756286119,-1.9014161196221029
2015-07-28,0.13017142994739733,-0.5403440490192458,-1.7935324528673813,-1.8074760037284965
2015-07-29,0.1204397155844391,-0.5236784888530217,-1.6268919239974795,-1.716224443171197
2015-07-30,-0.8814094132689557,-0.4978307901356563,-1.7386963350696463,-1.8793869269142236
2015-07-31,0.6085341911692227,-0.4111148887418728,-1.5575994120532721,-1.6709018043864523
2015-08-03,-0.8161392391578266,-0.4267146602740019,-1.7897531732124934,-1.8179379166724852
2015-08-04,0.17921637986006506,-0.46504397098101685,-1.4902237710040702,-1.7162894920221383
2015-08-05,-0.3870880204791335,-0.5010092341206795,-1.6357409697667646,-1.762656968467877
2015-08-06,0.4192423513277626,-0.47535604388710356,-1.5921570205384936,-1.6082104192299804
2015-08-07,0.2264345706022731,-0.46269586475591357,-1.5631608363263905,-1.5022838095668318
2015-08-10,0.9946931844647543,-0.3108432488702736,-1.23859766822294,-1.2040412152592808
2015-08-11,0.4870764426394799,-0.26345889806207623,-1.0741601677783403,-1.0366911725199435
2015-08-12,1.369787702734114,-0.07359771804141618,-0.6394029790711252,-0.6426341491549622
2015-08-13,-0.8513932777312894,-0.03830109142244354,-0.7457415257090046,-0.8269885381839067
2015-08-14,-0.03160140965295049,-0.10373656162769804,-0.515130972645294,-0.8009462886182325
2015-08-17,0.23937773830738746,-0.8111912001575469,0.18917193637683466,-0.7082621284598303
2015-08-18,-0.04090546153918401,-0.8273020868362394,0.2590119207396506,-0.6870175879992094
2015-08-19,1.3127847236186128,-0.7156280512264437,0.7099502572816273,-0.314457990138078
2015-08-20,1.7033502442851436,-0.5330056081795547,1.2430883745541865,0.16419235062617152
2015-08-21,0.6003813942873116,-0.569253339349708,1.1565138416737328,0.34362329426744026
2015-08-24,-0.5634397192253789,-0.5577198770910312,1.1379643072502452,0.21017102741982352
2015-08-25,-1.2690671288874396,-0.3520296533356995,0.7951028529560327,-0.10287744371894494
2015-08-26,-1.3961778664702469,-0.149585220836049,0.42885940025344665,-0.44064630453602355
2015-08-27,0.03345329391651522,-0.23333083076458788,0.6491215860331112,-0.396163332208065
2015-08-28,0.8738320245910022,-0.20641734098151832,0.7133725790802948,-0.1253633644844745
2015-08-31,0.0880578496423857,-0.2910108130034866,0.9336403415615196,-0.06475992414033087
2015-09-01,0.3262338346040466,-0.289725429994324,0.9696433432485096,0.050827486673230546
2015-09-02,-0.5546186794579778,-0.2699484245968968,0.9286210852742721,-0.07097032220403882
2015-09-03,-0.7427089834017613,-0.20373904613989105,0.6459849168836163,-0.23995882765500495
2015-09-04,-0.3472208612759745,-0.1856632684182569,0.507654073017966,-0.30203868727610783
2015-09-08,0.005651643947125541,-0.25554132583192884,0.27101351499002013,-0.2698306384661304
2015-09-09,-1.3230374695837968,-0.12273187684117307,-0.15606180474083833,-0.5797502294644882
2015-09-10,0.21296366785915763,-0.2895453805925563,-0.4249784399634839,-0.48856043737192983
2015-09-11,-0.22919136241754806,-0.34156957929334963,-0.2807274850621175,-0.5146218169498744
2015-09-14,0.03423811393121711,-0.3409203352017223,-0.26541069067157297,-0.47256567598062627
2015-09-15,-0.3238630018385877,-0.3433187573857855,-0.3961166503046224,-0.5218637854836986
2015-09-16,1.2999865554773529,-0.18547156448602617,-0.08373392704099225,-0.15408210184589882
2015-09-18,1.7322731446184834,-0.08000377592265212,0.01485635011081312,0.32821756462964824
2015-09-21,-0.6466438339482028,-0.3101556323262628,-0.5321560512825091,0.17321896415911692
2015-09-22,-0.7061965353519312,-0.330950849253426,-0.8307741446596589,0.00746916434515405
2015-09-23,0.3757587360315898,-0.32129950515108907,-0.6165153460889354,0.12858837438451057
2015-09-24,2.052969097666903,-0.07557962585845937,0.1576971401946741,0.6958928436215842
2015-09-28,-1.9128809210818087,0.06062764361338636,0.03558158253804334,0.1885101698199705
2015-09-29,-0.42876346556203465,0.07462410402378776,-0.07312333221497082,0.08771977766653254
2015-09-30,-1.064557495388018,0.0852897435963953,-0.5235627996449893,-0.1828220207434442
2015-10-01,-0.14393083822426872,0.08228497785469475,-0.5768890510032288,-0.2204002211183014
2015-10-05,1.8704698762013579,0.34552614124277603,-0.21958118588230813,0.2714543638690142
2015-10-06,0.9745661913079513,0.39033190851442096,0.13972508173292356,0.5174230909993504
2015-10-07,-0.16794653851686062,0.3506346037976955,0.2762021481967713,0.45018542840345893
2015-10-08,-0.5338679274272067,0.36345381852842323,0.23179683059479778,0.2916077178154943
2015-10-09,1.5499422875755753,0.505375398962636,0.6017068891674735,0.6910774250901304
2015-10-12,0.37369997806040944,0.35774426121082636,1.0147759849369733,0.7680577083729703
2015-10-13,0.4704993108986799,0.36196959821747193,1.0780878815096473,0.8700676045801519
2015-10-14,1.705428602921126,0.4820432481284737,1.5589405563324803,1.3035159530964044
2015-10-15,-0.48004277486138036,0.5182009514884734,1.4302058412155614,1.1314880941887135
2015-10-16,-0.730676494908361,0.5612772360465377,1.3288404532858729,0.8907717055373451
2015-10-19,-0.44080079246373477,0.5175892404532795,0.8997189349772899,0.7355336730122182
2015-10-20,0.6093743762116235,0.36641170632438236,0.626851593313371,0.8654006482511873
2015-10-21,-0.9129910403397542,0.39945663402738146,0.5625770103581497,0.5823916233489274
2015-10-23,-0.22824633883759107,0.3601538840310307,0.678037578117703,0.49144535809925577
2015-10-26,-0.08502348418813394,0.3595212325249172,0.5667148041035882,0.44563342148299634
2015-10-27,0.2017888921502269,0.07905509587111795,0.12461446300878169,0.4796918469815613
2015-10-28,-0.8311241303437248,-0.16721457819834465,0.38196576975130136,0.2443452724920643
2015-10-29,-0.9833916425293128,-0.0961400524566724,0.2496711665411742,-0.02902291619846876
