Date,Return,Volatility,Momentum,MA_Ratio,Regime
2014-12-02,-1.2647422667600396,2.3000695378735885,-0.1375890100474336,-0.3802706425336976,2
2014-12-03,1.005648046811935,2.114326523309005,0.6349101821398173,-0.0921628490688728,2
2014-12-04,-0.4097041181957708,2.1109997904979907,0.6508964333636631,-0.1842015216729031,2
2014-12-05,-1.281026018707732,1.9680820573873803,0.8615964602759371,-0.4988079936417992,2
2014-12-08,1.1502337524155974,1.6820211297515533,0.4546671395673522,-0.1738167735212158,2
2014-12-09,2.037263670175966,1.547360093988183,1.5102441402298874,0.3785222428508097,2
2014-12-10,-0.2169757382290746,1.497165642496039,1.109090381329518,0.3246784180248511,2
2014-12-11,-0.2513210116430013,1.4815005489793862,1.1717483359263496,0.2596571059739977,2
2014-12-12,-0.2603630321254545,1.4932910131072905,1.0754674538254263,0.1925317608994932,2
2014-12-15,-2.627252831562382,1.5873055679372756,-0.1437857917337283,-0.488594312913646,2
2014-12-16,0.465955988353635,1.5908373667535507,0.0572399752776965,-0.3499016454137347,2
2014-12-17,-0.6153719053079258,1.5712624664388273,-0.2860893076245072,-0.4924917474008876,2
2014-12-18,0.7446696887487155,1.5268463871527855,0.1751819094144123,-0.2806924868897971,2
2014-12-19,-0.3526921018759262,1.4834942520469925,-0.1457681300579659,-0.3580389621476739,2
2014-12-22,-1.9748669230336784,1.644372984750334,-0.703403963208577,-0.854124546292557,2
2014-12-23,0.1463688228534702,1.6474167422152517,-0.6092547374214771,-0.7920527025431203,2
2014-12-24,0.0043527940534994,1.642646570570839,-0.6568049092944384,-0.7688978646893815,2
2014-12-26,1.7874220918051575,1.8071944236010475,-0.1944910208193258,-0.2802018612002727,2
2014-12-29,-1.037247118573969,1.507825016539462,0.1982056840355553,-0.5305465341692002,2
2014-12-30,1.3143491428503913,0.7753796559386774,-0.404449362922003,-0.1651411632758951,2
2014-12-31,-1.4380162906368965,0.8017127575696322,-0.4444970991998285,-0.5178944898877309,2
2015-01-02,0.4168672251932573,0.7437068472924201,-0.5800608034674659,-0.3812083587367109,2
2015-01-05,1.4737374042695353,0.8795996980912274,-0.1435852429447292,0.0339409328355016,2
2015-01-06,1.11084031227082,0.8460903475760703,0.4227001081192962,0.3493057102295041,2
2015-01-07,-0.6129378986271017,0.8002154477405112,0.0039509780386506,0.2048983119551018,2
2015-01-08,-0.4438484835991734,0.5366901232568732,-0.5729375880861456,0.1101692567042572,1
2015-01-09,1.1094798106321595,0.6268481596726245,-0.266302277173653,0.4270697786798688,1
2015-01-12,1.0799451393269772,0.6987527082784877,0.0455632705326304,0.7271355591986258,1
2015-01-13,-0.3600825944417131,0.7027155510640254,0.0220585651720255,0.6337896815091414,1
2015-01-14,-0.1831226643446392,0.2234912322761854,0.604969277163196,0.5821262078424082,1
2015-01-15,2.4633786208575796,0.5713783673829541,1.092039843744889,1.2447474515749737,2
2015-01-16,1.2753072190311927,0.5837373368698588,1.5621337428115287,1.5630863816854883,2
2015-01-20,1.3392077760343724,0.6365644615778102,1.7118051868891924,1.892571985369172,2
2015-01-21,0.0019051351172061,0.612388873139131,1.8014976365203736,1.8276960082219225,2
2015-01-22,0.7792346257348147,0.2262394896455169,2.509063083026063,1.997399959763727,2
2015-01-23,-0.8237225052379505,0.3393100892378983,2.257606834439574,1.6991304981093172,2
2015-01-27,0.1144600810377494,0.3331119177911532,2.286025007725073,1.6774775724276083,2
2015-01-28,-0.81289342166126,0.3026831786622038,1.6231842436281425,1.394834274158184,2
2015-01-29,-2.200347850137683,0.6016705350376557,1.3322358807894732,0.7429468313224582,2
2015-01-30,2.1801554678884374,0.7569819765101019,1.54849402751851,1.314412962250715,2
2015-02-02,-0.8598199571726305,0.6510867937255097,1.6939605052706397,1.039462944550118,2
2015-02-03,-1.1472857450950054,0.7813323562374427,1.3023728674491557,0.6990665545139575,2
2015-02-04,0.4144946513265301,0.6913454006585434,1.0406483601876626,0.7824776393012836,2
2015-02-05,0.1502766673402835,0.6394649792854888,0.8056919427836065,0.7975800789231442,2
2015-02-06,-2.6418589698475805,1.0584399118173595,0.3167712339333246,0.0674639216387862,2
2015-02-09,0.4233466345514785,1.0484231757921765,0.5245305688144409,0.1690847513043248,2
2015-02-10,-0.6111803105037362,1.0142729950665477,0.1140534592161392,-0.0037536702905844,2
2015-02-11,-1.2106352476813345,1.0238438131811916,-0.4215340393740021,-0.3296763831237876,2
2015-02-12,0.2080449280652895,1.0235398632334272,-0.2898356856333284,-0.2920817016944044,2
2015-02-13,0.5215288655667456,1.040017270700604,-0.1254462427772524,-0.1535352883537471,2
2015-02-18,-1.4216184402034877,0.750561063615613,-1.017535682288107,-0.5300721576355076,2
2015-02-19,-0.3665403497245627,0.6055284699780966,-1.384245759032294,-0.6188492516822904,1
2015-02-20,-0.5929502062864522,0.4238710858050978,-1.8081533315326823,-0.765552658461921,1
2015-02-23,0.1077490212316347,0.4302306089488574,-1.7851431251514012,-0.7360327272883078,1
2015-02-24,-0.1695789861449132,0.3373204849716201,-1.9905458402449272,-0.7722010638615269,1
2015-02-25,0.3586480396023695,0.3658173785727877,-1.7342821344522008,-0.6615717445433495,1
2015-02-26,0.296938226550555,0.3802766387256737,-1.694461647104282,-0.5693778106681544,1
2015-02-27,0.0552439550359863,0.3764987592144292,-1.5040175190017449,-0.5421641686508017,1
2015-03-02,-0.4361931279642085,0.1148952878501385,-1.1118804846634065,-0.6432032806278074,1
2015-03-03,-0.2038850449885282,-0.3912122657405066,-1.6401712006027436,-0.6955841854234048,1
2015-03-04,-0.3344005005856712,-0.4159203641139387,-1.5248209703165778,-0.777851985948119,1
2015-03-05,-0.1178202256969638,-0.479781155259913,-1.297047565635074,-0.8059998049575414,1
2015-03-09,-2.691500449987271,-0.0559930592819417,-1.9771854232440116,-1.4786605915967124,1
2015-03-10,-0.5145019199991346,-0.0846780697333275,-2.120030664101857,-1.588943067222928,1
2015-03-11,-0.6251921863146085,-0.5189813232471705,-1.6837499721788844,-1.7331970951163522,0
2015-03-12,-0.0493258436777268,-0.5718385225089785,-1.7867978429174431,-1.731377591546338,0
2015-03-13,0.1221104688943777,-0.553254735474909,-1.6267235445116242,-1.6869850866239595,0
2015-03-16,-0.0853746366394467,-0.6267639039707372,-1.378789075612349,-1.685668212598583,0
2015-03-17,-0.5650068474176662,-0.6488322776291564,-1.5494194014860216,-1.807208001148111,0
2015-03-18,1.918072195676392,-0.247544285443858,-1.2402056269242936,-1.303969170781072,1
2015-03-19,-0.0934414324001476,-0.371351433487096,-0.9420942205544348,-1.316548590012831,1
2015-03-20,1.1108486403287043,-0.2316051030695341,-0.6058054094820989,-1.0231808514168494,1
2015-03-23,0.6095232966837645,-0.2102851992797245,-0.3284013210063333,-0.8527188277815607,1
2015-03-24,0.2223676192111751,-0.2058500674997162,-0.3017848307354271,-0.7776796074740616,1
2015-03-25,0.117269629077643,-0.2045688281063447,-0.2350395393197069,-0.7336877537451162,1
2015-03-26,0.6291281083011484,-0.180239496756094,-0.171927278174733,-0.5608621791657152,1
2015-03-27,-0.3864943013547886,-0.1807065229797427,-0.3310667189298712,-0.6466622817169458,1
2015-03-30,-1.166941482807465,-0.0880816571007916,-0.6129581148225229,-0.923777231831648,1
2015-03-31,-0.1013674981980819,-0.0962344708401947,-0.5360745677335322,-0.9243649410922884,1
2015-04-01,1.6696500913044037,0.1354678226196768,-0.1010841929153526,-0.471069207806521,1
2015-04-06,0.915947068167382,0.1863480367932454,0.1937858398184398,-0.2029167263271171,1
2015-04-07,-0.5203683185455469,0.2071337737541339,0.0984498928919464,-0.3062736939440975,1
2015-04-08,-0.5747920883065349,-0.3791860394882265,0.6040779948919235,-0.4130717566299028,1
2015-04-09,-0.7172551361526921,-0.351789415162176,0.5551804192463223,-0.5531352248936067,1
2015-04-10,1.1047066066208355,-0.3284272670211067,0.975580542699406,-0.2125497613709241,1
2015-04-13,-0.7402906462449274,-0.2571115604780142,0.8067891675454945,-0.3617872131119294,1
2015-04-16,-0.1177953121776792,-0.2502388215952501,0.7484564418187789,-0.3442773750672525,1
2015-04-17,0.4718963086266194,-0.2485118452175964,0.8841714217016928,-0.1768853097918244,1
2015-04-20,-0.7861541140199725,-0.2158668575001704,0.8302237624329517,-0.3523000092647053,1
2015-04-21,0.5512336031249038,-0.4853876158978296,0.4994262905584002,-0.1625403846541918,1
2015-04-22,-1.3742977981356157,-0.2940839304215086,0.1935162548759287,-0.4818682959150293,1
2015-04-23,0.7040363667926022,-0.357507337539247,0.0971735651899947,-0.2600623068123884,1
2015-04-24,-1.435893222608976,-0.2180699505022246,-0.3813321143952413,-0.594581840532656,1
2015-04-27,1.973852321189287,0.0991499793945123,0.0278071835535635,-0.0347923654584972,1
2015-04-28,0.8408183760082225,0.147806560389647,0.1989285459978232,0.2086583498438922,1
2015-04-29,-0.729403865899863,0.1604813907492133,-0.1213511447255322,0.0350371173750689,1
2015-04-30,-1.803534683512828,0.3695084575841748,-0.4508189949219384,-0.4168219712559382,1
2015-05-04,0.5312530613974473,0.306356202165181,-0.0554245556631972,-0.2562402587301142,1
2015-05-05,0.2577290626193064,0.3101791739455069,0.0290484912204455,-0.1680307061737193,1
2015-05-06,-0.0746771019896706,0.1001779026322054,-0.3784548597061438,-0.1651420633268057,1
2015-05-07,-0.8473435392549491,0.0588046255088353,-0.7832246629957232,-0.3710090264927695,1
2015-05-08,0.4613547341287993,0.0753171055822393,-0.5587477824877499,-0.2334029005994613,1
2015-05-11,-0.4089355435286693,0.0656956930726965,-0.5206055344942035,-0.3280598089340175,1
2015-05-12,0.8282543233621313,0.0947384170999727,-0.1621238328147963,-0.0970505202108766,1
2015-05-13,1.751743093872964,0.2320828339459963,-0.0103897611099017,0.3758866223137066,1
2015-05-14,0.5166654592808112,0.2056066462685125,0.2871961391305137,0.5159934909963456,1
2015-05-15,0.2758995954357447,0.2058161580571731,0.3811760329556726,0.5907365772074309,1
2015-05-18,-0.0307518526329068,0.1950140040651951,0.2612529560552422,0.5818727080809258,1
2015-05-19,-1.4184997617547648,0.2986432457072219,0.1112402430177839,0.2003197444284487,1
2015-05-20,0.1415198836759922,0.2797086591589369,0.014548344316778,0.2417874491989906,1
2015-05-21,-0.3586761928522405,0.1475462912956551,0.2549620437552261,0.1480074590940868,1
2015-05-22,-0.1000467587353868,0.1160114326028824,0.0644216629111264,0.1241685328679213,1
2015-05-26,-1.494495826229133,0.1289928473176737,0.050594664027577,-0.2792750864771426,1
2015-05-27,-0.0398013134211167,-0.1903901610993435,-0.4196261292905752,-0.2954088287829982,1
2015-05-28,0.0917971518607525,-0.2635800105827255,-0.5921319914606503,-0.2802744991120962,1
2015-05-29,0.0478736706341133,-0.295967327965881,-0.4130931304400149,-0.2773138110426074,1
2015-06-01,-0.1098952947447355,-0.5881350272141984,-0.0181236974770968,-0.3150577517240694,0
2015-06-02,0.3803228080306177,-0.6021696551354945,-0.0535939855696352,-0.2249169251886457,0
2015-06-03,-0.7409988007040941,-0.5598981443169874,-0.2869613348106988,-0.4315000954377354,0
2015-06-04,-0.7284868765426857,-0.5174920928340556,-0.4384756653549956,-0.6196698265488166,0
2015-06-05,-0.5552164321340697,-0.553130220265321,-0.3709003774817934,-0.7589465494919018,0
2015-06-08,0.2712448762820574,-0.5700268474125673,-0.414899315405708,-0.6776582834386347,0
2015-06-09,0.1995226203292251,-0.574406042800238,-0.2737828768770213,-0.6128001871076226,0
2015-06-10,0.8247962758353562,-0.575017121594263,-0.2745873125759423,-0.3858514483484832,0
2015-06-11,-0.4801637531398966,-0.942268891420494,-0.7880275132306154,-0.5000720307846016,0
2015-06-12,-0.0487255908112801,-1.000599673387695,-0.9162836301320154,-0.4967138663841903,0
2015-06-15,0.4182215495645573,-0.9812942220290568,-0.8840668943364023,-0.3741754597831029,0
2015-06-16,-0.3832855116947604,-0.9802606929907328,-0.9637844179180404,-0.4676640181333215,0
2015-06-17,0.4442169092190641,-1.142350937364341,-0.5393736017645152,-0.3451251581164537,0
2015-06-18,1.2602532029394358,-0.9155366213506888,-0.2806485905740616,-0.0015147599601136,0
2015-06-19,-0.1957665700884086,-0.9244513336999158,-0.2427310371257192,-0.0407432367910111,0
2015-06-22,-1.315781916528978,-0.7477967622787202,-0.5242115010035138,-0.3740683638663313,0
2015-06-23,-0.6841976842470727,-0.9354493720604012,-0.3369830003451735,-0.5369881400343252,0
2015-06-24,-0.2882603487351004,-0.9299617649611996,-0.3945536650684386,-0.5973907850971057,0
2015-06-25,-0.1555112858766532,-0.9332117491609556,-0.4517158066187863,-0.6161893900362987,0
2015-06-26,0.0843841460715677,-0.9318129148274504,-0.4432857780179779,-0.5763334600428301,0
2015-06-29,0.4296811077455049,-0.901000606165918,-0.3183414943985468,-0.4482101713033301,0
2015-06-30,-0.6430516148170695,-0.89060589902918,-0.5547420425467392,-0.5968553034418327,0
2015-07-01,-0.3698031444129356,-0.9308200052029824,-0.4692750314606319,-0.6754335688418973,0
2015-07-02,-0.218838773845253,-0.9800096007901958,-0.3514114575833409,-0.7102918208888629,0
2015-07-06,0.2457386086272184,-1.0011313129282515,-0.164960388922003,-0.6319751585946,0
2015-07-07,-1.1887395184452216,-0.861748492534211,-0.5037079102040954,-0.9184610039277112,0
2015-07-08,0.275153835098561,-0.8557689843700983,-0.4862810924847113,-0.832236206384631,0
2015-07-09,0.2204332522425372,-0.94793339610825,-0.6251698374669805,-0.7507985884118608,0
2015-07-10,0.0943865518093199,-0.9589298185730974,-0.4931520634112839,-0.6980913818882619,0
2015-07-13,-0.4715789762090783,-0.9434424581376084,-0.5903872374404372,-0.7946967839726661,0
2015-07-14,-0.247671110124079,-0.9804521096019208,-0.7426779256167577,-0.8409054917948603,0
2015-07-15,-0.5471957607120213,-0.9679270714732148,-0.7800091302678757,-0.9592005116135068,0
2015-07-16,-0.3858975506510058,-1.0126696824000283,-0.9681338569300272,-1.032040763116679,0
2015-07-17,-1.0383638148844356,-1.2501603868462805,-1.4809795394154393,-1.2674434348414414,0
2015-07-20,-2.7740456904136037,-0.5682254233417903,-2.0423622589203787,-1.92825144836988,0
2015-07-21,-0.3348307644517118,-0.6485023210159307,-1.8304790566788625,-1.9682613146639645,0
2015-07-22,-0.564488828934014,-0.6541823873036654,-1.8044795846746184,-2.064595738693644,0
2015-07-23,-0.4715827024497077,-0.654894440402347,-1.8442825593817604,-2.1312174536667468,0
2015-07-24,0.9503592178518768,-0.4837597835799703,-1.603064141057704,-1.8397526128361057,0
2015-07-27,-0.4882935171631682,-0.5014578397242858,-1.728312775628612,-1.9014161196221029,0
2015-07-28,0.1301714299473973,-0.5403440490192458,-1.7935324528673813,-1.8074760037284965,0
2015-07-29,0.1204397155844391,-0.5236784888530217,-1.6268919239974795,-1.716224443171197,0
2015-07-30,-0.8814094132689557,-0.4978307901356563,-1.7386963350696465,-1.8793869269142236,0
2015-07-31,0.6085341911692227,-0.4111148887418728,-1.557599412053272,-1.6709018043864523,0
2015-08-03,-0.8161392391578266,-0.4267146602740019,-1.7897531732124934,-1.8179379166724852,0
2015-08-04,0.179216379860065,-0.4650439709810168,-1.4902237710040702,-1.7162894920221383,0
2015-08-05,-0.3870880204791335,-0.5010092341206795,-1.6357409697667646,-1.762656968467877,0
2015-08-06,0.4192423513277626,-0.4753560438871035,-1.5921570205384936,-1.6082104192299804,0
2015-08-07,0.2264345706022731,-0.4626958647559135,-1.5631608363263905,-1.5022838095668318,0
2015-08-10,0.9946931844647544,-0.3108432488702736,-1.23859766822294,-1.2040412152592808,1
2015-08-11,0.4870764426394799,-0.2634588980620762,-1.0741601677783403,-1.0366911725199437,1
2015-08-12,1.369787702734114,-0.0735977180414161,-0.6394029790711252,-0.6426341491549622,1
2015-08-13,-0.8513932777312894,-0.0383010914224435,-0.7457415257090046,-0.8269885381839067,1
2015-08-14,-0.0316014096529504,-0.103736561627698,-0.515130972645294,-0.8009462886182325,1
2015-08-17,0.2393777383073874,-0.8111912001575469,0.1891719363768346,-0.7082621284598303,1
2015-08-18,-0.040905461539184,-0.8273020868362394,0.2590119207396506,-0.6870175879992094,1
2015-08-19,1.3127847236186128,-0.7156280512264437,0.7099502572816273,-0.314457990138078,1
2015-08-20,1.7033502442851436,-0.5330056081795547,1.2430883745541863,0.1641923506261715,1
2015-08-21,0.6003813942873116,-0.569253339349708,1.1565138416737328,0.3436232942674402,1
2015-08-24,-0.5634397192253789,-0.5577198770910312,1.1379643072502452,0.2101710274198235,1
2015-08-25,-1.2690671288874396,-0.3520296533356995,0.7951028529560327,-0.1028774437189449,1
2015-08-26,-1.3961778664702469,-0.149585220836049,0.4288594002534466,-0.4406463045360235,1
2015-08-27,0.0334532939165152,-0.2333308307645878,0.6491215860331112,-0.396163332208065,1
2015-08-28,0.8738320245910022,-0.2064173409815183,0.7133725790802948,-0.1253633644844745,1
2015-08-31,0.0880578496423857,-0.2910108130034866,0.9336403415615196,-0.0647599241403308,1
2015-09-01,0.3262338346040466,-0.289725429994324,0.9696433432485096,0.0508274866732305,1
2015-09-02,-0.5546186794579778,-0.2699484245968968,0.928621085274272,-0.0709703222040388,1
2015-09-03,-0.7427089834017613,-0.203739046139891,0.6459849168836163,-0.2399588276550049,1
2015-09-04,-0.3472208612759745,-0.1856632684182569,0.507654073017966,-0.3020386872761078,1
2015-09-08,0.0056516439471255,-0.2555413258319288,0.2710135149900201,-0.2698306384661304,1
2015-09-09,-1.3230374695837968,-0.122731876841173,-0.1560618047408383,-0.5797502294644882,1
2015-09-10,0.2129636678591576,-0.2895453805925563,-0.4249784399634839,-0.4885604373719298,1
2015-09-11,-0.229191362417548,-0.3415695792933496,-0.2807274850621175,-0.5146218169498744,1
2015-09-14,0.0342381139312171,-0.3409203352017223,-0.2654106906715729,-0.4725656759806262,1
2015-09-15,-0.3238630018385877,-0.3433187573857855,-0.3961166503046224,-0.5218637854836986,1
2015-09-16,1.2999865554773529,-0.1854715644860261,-0.0837339270409922,-0.1540821018458988,1
2015-09-18,1.7322731446184834,-0.0800037759226521,0.0148563501108131,0.3282175646296482,1
2015-09-21,-0.6466438339482028,-0.3101556323262628,-0.5321560512825091,0.1732189641591169,1
2015-09-22,-0.7061965353519312,-0.330950849253426,-0.8307741446596589,0.007469164345154,1
2015-09-23,0.3757587360315898,-0.321299505151089,-0.6165153460889354,0.1285883743845105,1
2015-09-24,2.052969097666903,-0.0755796258584593,0.1576971401946741,0.6958928436215842,1
2015-09-28,-1.9128809210818087,0.0606276436133863,0.0355815825380433,0.1885101698199705,1
